date;H;TA;HR;VV;RS;PR
12/1/2019 0:00;4:40:00;13.6;77;1.76;0;9.7
12/1/2019 0:00;4:42:00;13.6;77;1.87;0;9.7
12/1/2019 0:00;4:44:00;13.5;77;1.57;0;9.7
12/1/2019 0:00;4:46:00;13.5;77;0.45;1;9.7
12/1/2019 0:00;4:48:00;13.5;77;1.39;1;9.6
12/1/2019 0:00;4:50:00;13.5;77;0.87;1;9.7
12/1/2019 0:00;4:52:00;13.5;77;1.33;1;9.7
12/1/2019 0:00;4:54:00;13.5;78;1.07;2;9.8
12/1/2019 0:00;4:56:00;13.4;79;1.04;1;9.9
12/1/2019 0:00;4:58:00;13.4;79;2.24;1;9.9
12/1/2019 0:00;5:00:00;13.3;80;1.05;1;9.9
12/1/2019 0:00;5:02:00;13.3;80;1.52;1;9.9
12/1/2019 0:00;5:04:00;13.3;80;1.77;1;10
12/1/2019 0:00;5:06:00;13.3;80;1.26;1;10
12/1/2019 0:00;5:08:00;13.1;81;1.35;0;10
12/1/2019 0:00;5:10:00;13.1;81;1.69;1;10
12/1/2019 0:00;5:12:00;13.1;81;1.93;0;10
12/1/2019 0:00;5:14:00;13.1;81;1.47;0;10
12/1/2019 0:00;5:16:00;13.2;81;0.88;1;10
12/1/2019 0:00;5:18:00;13.1;81;0.37;1;9.9
12/1/2019 0:00;5:20:00;13.1;81;1.38;0;9.9
12/1/2019 0:00;5:22:00;13.1;81;1.12;2;9.9
12/1/2019 0:00;5:24:00;13.1;81;3.34;2;9.9
12/1/2019 0:00;5:26:00;13.1;81;2.05;4;9.9
12/1/2019 0:00;5:28:00;13;81;1.76;5;9.9
12/1/2019 0:00;5:30:00;13;80;1.69;6;9.7
12/1/2019 0:00;5:32:00;13.1;78;1.61;7;9.4
12/1/2019 0:00;5:34:00;13.1;77;0.53;7;9.2
12/1/2019 0:00;5:36:00;13.2;74;1.66;6;8.9
12/1/2019 0:00;5:38:00;13.3;73;2.76;7;8.6
12/1/2019 0:00;5:40:00;13.4;72;0.87;9;8.5
12/1/2019 0:00;5:42:00;13.3;74;1.35;12;8.8
12/1/2019 0:00;5:44:00;13.1;74;2;13;8.7
12/1/2019 0:00;5:46:00;13;76;1.47;16;8.8
12/1/2019 0:00;5:48:00;12.9;76;2.81;18;8.8
12/1/2019 0:00;5:50:00;13;75;1.01;22;8.8
12/1/2019 0:00;5:52:00;13;75;0.7;24;8.7
12/1/2019 0:00;5:54:00;13;75;0.94;26;8.7
12/1/2019 0:00;5:56:00;13;75;1.15;28;8.8
12/1/2019 0:00;5:58:00;13.1;75;1.66;30;8.8
12/1/2019 0:00;6:00:00;13.1;75;0.92;33;8.9
12/1/2019 0:00;6:02:00;13.2;75;1.03;34;8.9
12/1/2019 0:00;6:04:00;13.2;75;3.56;36;8.9
12/1/2019 0:00;6:06:00;13.3;74;1.55;38;8.8
12/1/2019 0:00;6:08:00;13.3;73;2.71;39;8.6
12/1/2019 0:00;6:10:00;13.3;72;1.09;40;8.5
12/1/2019 0:00;6:12:00;13.3;71;1.38;41;8.2
12/1/2019 0:00;6:14:00;13.4;69;0.83;43;8
12/1/2019 0:00;6:16:00;13.4;68;2.6;43;7.6
12/1/2019 0:00;6:18:00;13.4;66;1.19;45;7.3
12/1/2019 0:00;6:20:00;13.5;65;1.37;47;7.1
12/1/2019 0:00;6:22:00;13.5;66;0.91;47;7.2
12/1/2019 0:00;6:24:00;13.4;65;2.1;48;7.2
12/1/2019 0:00;6:26:00;13.5;64;0.79;50;6.9
12/1/2019 0:00;6:28:00;13.6;63;0.82;52;6.9
12/1/2019 0:00;6:30:00;13.7;63;1.16;53;6.9
12/1/2019 0:00;6:32:00;13.8;63;0.31;55;6.9
12/1/2019 0:00;6:34:00;13.7;64;1.67;55;7.1
12/1/2019 0:00;6:36:00;13.8;65;1.7;61;7.4
12/1/2019 0:00;6:38:00;14;66;1.04;137;7.8
12/1/2019 0:00;6:40:00;14.2;65;0.77;129;7.9
12/1/2019 0:00;6:42:00;14.2;65;1.48;106;7.9
12/1/2019 0:00;6:44:00;14.4;66;1.84;91;8.2
12/1/2019 0:00;6:46:00;14.4;66;0.75;178;8.2
12/1/2019 0:00;6:48:00;14.6;65;0.89;191;8.2
12/1/2019 0:00;6:50:00;14.7;64;0.36;199;8
12/1/2019 0:00;6:52:00;14.8;63;0.2;185;8
12/1/2019 0:00;6:54:00;14.8;59;0.7;195;7
12/1/2019 0:00;6:56:00;14.9;59;0.26;204;7.1
12/1/2019 0:00;6:58:00;15.1;58;1.03;198;7.1
12/1/2019 0:00;7:00:00;15.3;59;0.42;226;7.4
12/1/2019 0:00;7:02:00;15.5;59;1.52;235;7.6
12/1/2019 0:00;7:04:00;15.6;60;0.86;250;7.9
12/1/2019 0:00;7:06:00;15.6;62;1.74;248;8.3
12/1/2019 0:00;7:08:00;15.6;62;1.36;257;8.5
12/1/2019 0:00;7:10:00;15.7;60;1.55;273;8.2
12/1/2019 0:00;7:12:00;15.9;59;1.59;295;8.1
12/1/2019 0:00;7:14:00;15.9;60;0.81;311;8.3
12/1/2019 0:00;7:16:00;16;59;1.09;324;8
12/1/2019 0:00;7:18:00;16.2;57;2.39;339;7.8
12/1/2019 0:00;7:20:00;16.3;56;1.17;341;7.7
12/1/2019 0:00;7:22:00;16.3;56;1.31;356;7.7
12/1/2019 0:00;7:24:00;16.6;55;2.63;380;7.7
12/1/2019 0:00;7:26:00;16.8;55;0.49;379;7.7
12/1/2019 0:00;7:28:00;16.9;56;0.42;413;8.2
12/1/2019 0:00;7:30:00;17.1;56;1.8;389;8.4
12/1/2019 0:00;7:32:00;17;56;0.46;415;8.4
12/1/2019 0:00;7:34:00;16.9;58;1.92;393;8.6
12/1/2019 0:00;7:36:00;17;57;4.13;410;8.6
12/1/2019 0:00;7:38:00;16.8;59;2.2;428;8.8
12/1/2019 0:00;7:40:00;17;57;1.98;441;8.4
12/1/2019 0:00;7:42:00;16.9;55;1.43;444;8
12/1/2019 0:00;7:44:00;17;57;0.68;471;8.6
12/1/2019 0:00;7:46:00;17.2;55;0.54;480;8.3
12/1/2019 0:00;7:48:00;17.4;56;0.98;486;8.5
12/1/2019 0:00;7:50:00;17.4;53;2.32;506;8
12/1/2019 0:00;7:52:00;17.5;53;0.87;526;8
12/1/2019 0:00;7:54:00;17.7;53;2.06;525;8
12/1/2019 0:00;7:56:00;17.7;51;1.79;535;7.6
12/1/2019 0:00;7:58:00;17.6;50;0.28;553;7.2
12/1/2019 0:00;8:00:00;17.6;51;1.59;556;7.4
12/1/2019 0:00;8:02:00;17.6;47;3.48;569;6.2
12/1/2019 0:00;8:04:00;17.6;48;2.43;580;6.5
12/1/2019 0:00;8:06:00;17.6;48;3.04;585;6.5
12/1/2019 0:00;8:08:00;17.8;49;4.35;597;6.9
12/1/2019 0:00;8:10:00;17.6;49;0.49;601;7
12/1/2019 0:00;8:12:00;17.8;49;2.39;610;7.1
12/1/2019 0:00;8:14:00;17.7;50;1.81;614;7.4
12/1/2019 0:00;8:16:00;17.9;52;0.2;617;8
12/1/2019 0:00;8:18:00;17.9;52;1.63;612;7.9
12/1/2019 0:00;8:20:00;18;52;1;624;8.1
12/1/2019 0:00;8:22:00;18;54;2.49;637;8.6
12/1/2019 0:00;8:24:00;18.1;55;1.46;645;8.9
12/1/2019 0:00;8:26:00;18.1;56;1.66;655;9.2
12/1/2019 0:00;8:28:00;18.1;56;2.53;655;9.3
12/1/2019 0:00;8:30:00;18.2;58;1.25;664;9.9
12/1/2019 0:00;8:32:00;18.3;57;2.67;673;9.8
12/1/2019 0:00;8:34:00;18.2;56;0.77;684;9.4
12/1/2019 0:00;8:36:00;18.1;57;1.56;695;9.5
12/1/2019 0:00;8:38:00;18.2;57;4;703;9.8
12/1/2019 0:00;8:40:00;18.2;59;0.58;709;10.2
12/1/2019 0:00;8:42:00;18.3;59;1.86;716;10.3
12/1/2019 0:00;8:44:00;18.1;63;2.31;722;11.1
12/1/2019 0:00;8:46:00;17.9;68;4.04;729;11.9
12/1/2019 0:00;8:48:00;17.9;69;2.69;737;12.2
12/1/2019 0:00;8:50:00;17.9;69;1.56;742;12.1
12/1/2019 0:00;8:52:00;18;68;2.74;750;12.1
12/1/2019 0:00;8:54:00;17.9;69;2.83;756;12.2
12/1/2019 0:00;8:56:00;17.9;67;1.06;756;11.9
12/1/2019 0:00;8:58:00;17.9;68;2.14;759;11.9
12/1/2019 0:00;9:00:00;17.8;65;1.61;768;11.3
12/1/2019 0:00;9:02:00;18.1;66;0.52;777;11.8
12/1/2019 0:00;9:04:00;18.3;65;1.34;787;11.6
12/1/2019 0:00;9:06:00;18.2;64;2.12;788;11.3
12/1/2019 0:00;9:08:00;17.9;65;3.21;788;11.4
12/1/2019 0:00;9:10:00;18;66;3.79;798;11.5
12/1/2019 0:00;9:12:00;18.2;67;2.16;802;11.9
12/1/2019 0:00;9:14:00;18.3;65;1.69;805;11.7
12/1/2019 0:00;9:16:00;18.3;65;1.64;810;11.6
12/1/2019 0:00;9:18:00;18.4;65;0.87;817;11.8
12/1/2019 0:00;9:20:00;18.5;65;0.35;824;12
12/1/2019 0:00;9:22:00;18.5;65;0.48;830;12
12/1/2019 0:00;9:24:00;18.7;62;3.34;843;11.3
12/1/2019 0:00;9:26:00;18.9;65;0.07;848;12.2
12/1/2019 0:00;9:28:00;19;62;3.5;858;11.7
12/1/2019 0:00;9:30:00;18.9;60;3.16;866;11.2
12/1/2019 0:00;9:32:00;18.9;63;1.13;872;11.8
12/1/2019 0:00;9:34:00;19;64;0.56;877;12
12/1/2019 0:00;9:36:00;19.1;61;1.88;883;11.4
12/1/2019 0:00;9:38:00;19.2;62;0.23;892;11.8
12/1/2019 0:00;9:40:00;19.3;56;2.94;896;10.4
12/1/2019 0:00;9:42:00;19.2;55;1.09;900;10
12/1/2019 0:00;9:44:00;19.5;59;1.37;908;11.4
12/1/2019 0:00;9:46:00;19.7;55;1.21;912;10.5
12/1/2019 0:00;9:48:00;19.6;60;1.29;918;11.6
12/1/2019 0:00;9:50:00;19.3;61;1.24;924;11.6
12/1/2019 0:00;9:52:00;19.3;62;2.03;928;12
12/1/2019 0:00;9:54:00;19.2;63;3.32;933;12.1
12/1/2019 0:00;9:56:00;19.1;64;2.23;938;12.3
12/1/2019 0:00;9:58:00;18.6;66;4.92;938;12.1
12/1/2019 0:00;10:00:00;18.6;66;2.28;942;12.3
12/1/2019 0:00;10:02:00;18.9;66;4.73;948;12.5
12/1/2019 0:00;10:04:00;18.8;64;1.39;946;11.9
12/1/2019 0:00;10:06:00;19;65;2.06;952;12.4
12/1/2019 0:00;10:08:00;19.1;63;1.94;957;12
12/1/2019 0:00;10:10:00;18.8;67;1.59;942;12.5
12/1/2019 0:00;10:12:00;18.5;67;4.07;959;12.4
12/1/2019 0:00;10:14:00;18.2;68;4.09;958;12.3
12/1/2019 0:00;10:16:00;18.1;70;2.95;968;12.6
12/1/2019 0:00;10:18:00;18.3;71;2.52;972;13
12/1/2019 0:00;10:20:00;18.3;69;0.55;968;12.6
12/1/2019 0:00;10:22:00;18.3;71;1.43;972;13
12/1/2019 0:00;10:24:00;18.4;70;1.83;973;13
12/1/2019 0:00;10:26:00;18.6;70;4.54;975;13.1
12/1/2019 0:00;10:28:00;18.8;68;1.8;982;12.9
12/1/2019 0:00;10:30:00;18.7;68;3.82;986;12.8
12/1/2019 0:00;10:32:00;18.6;69;1.1;978;12.8
12/1/2019 0:00;10:34:00;18.8;67;2.89;985;12.6
12/1/2019 0:00;10:36:00;18.9;69;3.13;981;13.1
12/1/2019 0:00;10:38:00;18.8;66;2.54;988;12.4
12/1/2019 0:00;10:40:00;18.7;67;2.83;986;12.5
12/1/2019 0:00;10:42:00;18.9;67;2.96;990;12.8
12/1/2019 0:00;10:44:00;18.8;70;3.22;993;13.4
12/1/2019 0:00;10:46:00;19;70;2.72;999;13.6
12/1/2019 0:00;10:48:00;18.6;71;3.55;1002;13.3
12/1/2019 0:00;10:50:00;18.5;72;2.74;1005;13.4
12/1/2019 0:00;10:52:00;18.4;72;3;1018;13.4
12/1/2019 0:00;10:54:00;18.1;73;4.6;1001;13.4
12/1/2019 0:00;10:56:00;17.9;74;6.27;1009;13.4
12/1/2019 0:00;10:58:00;17.9;74;4.75;984;13.4
12/1/2019 0:00;11:00:00;17.9;75;7.36;1019;13.5
12/1/2019 0:00;11:02:00;17.6;75;6.61;1019;13.3
12/1/2019 0:00;11:04:00;17.9;74;4.52;1041;13.3
12/1/2019 0:00;11:06:00;17.9;74;1.55;1028;13.3
12/1/2019 0:00;11:08:00;18;74;2.07;1030;13.4
12/1/2019 0:00;11:10:00;18.2;73;1.99;1021;13.5
12/1/2019 0:00;11:12:00;18.4;74;3.92;1025;13.8
12/1/2019 0:00;11:14:00;18.5;72;4.66;1025;13.4
12/1/2019 0:00;11:16:00;18.6;71;2.94;1018;13.3
12/1/2019 0:00;11:18:00;18.8;70;2.47;1008;13.2
12/1/2019 0:00;11:20:00;18.8;71;2.75;1010;13.5
12/1/2019 0:00;11:22:00;19;71;0.89;1008;13.6
12/1/2019 0:00;11:24:00;18.9;67;0.79;1012;12.7
12/1/2019 0:00;11:26:00;19.2;66;2.46;1029;12.7
12/1/2019 0:00;11:28:00;18.9;68;2.83;1025;12.9
12/1/2019 0:00;11:30:00;19.1;66;3.99;1029;12.8
12/1/2019 0:00;11:32:00;19.3;66;1.93;1040;12.9
12/1/2019 0:00;11:34:00;19.4;62;2.76;1040;12.2
12/1/2019 0:00;11:36:00;19.5;65;3.65;1038;12.7
12/1/2019 0:00;11:38:00;19.7;64;3.79;1043;12.7
12/1/2019 0:00;11:40:00;19.7;65;5.53;1048;13
12/1/2019 0:00;11:42:00;19.5;65;3.83;1044;12.9
12/1/2019 0:00;11:44:00;19.6;65;2.49;1034;12.8
12/1/2019 0:00;11:46:00;19.7;66;1.96;1040;13.4
12/1/2019 0:00;11:48:00;19.7;68;2.06;1034;13.9
12/1/2019 0:00;11:50:00;19.5;67;1.55;1031;13.4
12/1/2019 0:00;11:52:00;19.6;66;2.29;1036;13.1
12/1/2019 0:00;11:54:00;19.7;67;3.45;1042;13.6
12/1/2019 0:00;11:56:00;19.6;68;1.09;1033;13.7
12/1/2019 0:00;11:58:00;19.7;69;3.74;1041;14
12/1/2019 0:00;12:00:00;19.2;69;3.96;1035;13.4
12/1/2019 0:00;12:02:00;19.2;71;2.7;1032;13.9
12/1/2019 0:00;12:04:00;18.9;70;5.17;1042;13.4
12/1/2019 0:00;12:06:00;19.2;72;2.4;1039;14.1
12/1/2019 0:00;12:08:00;19.1;70;4.17;1032;13.6
12/1/2019 0:00;12:10:00;18.8;71;4.33;1031;13.6
12/1/2019 0:00;12:12:00;19.2;72;2.2;1025;14.1
12/1/2019 0:00;12:14:00;19.5;72;2.18;1022;14.3
12/1/2019 0:00;12:16:00;19.7;68;3.05;1017;13.8
12/1/2019 0:00;12:18:00;19.7;68;2.17;1026;13.7
12/1/2019 0:00;12:20:00;19.6;67;3.38;1025;13.4
12/1/2019 0:00;12:22:00;19.6;67;2.98;1009;13.5
12/1/2019 0:00;12:24:00;19.7;67;1.81;1003;13.6
12/1/2019 0:00;12:26:00;19.7;68;1.55;1020;13.8
12/1/2019 0:00;12:28:00;19.7;67;1.84;1004;13.6
12/1/2019 0:00;12:30:00;19.9;70;4.19;1011;14.5
12/1/2019 0:00;12:32:00;19.8;68;1.32;993;13.9
12/1/2019 0:00;12:34:00;19.8;68;2.51;1000;13.7
12/1/2019 0:00;12:36:00;19.5;72;3.84;1000;14.4
12/1/2019 0:00;12:38:00;19.2;71;6.83;994;13.9
12/1/2019 0:00;12:40:00;18.7;72;3.97;990;13.5
12/1/2019 0:00;12:42:00;18.6;73;4.19;988;13.7
12/1/2019 0:00;12:44:00;18.6;73;5.5;988;13.7
12/1/2019 0:00;12:46:00;18.6;73;1.83;993;13.7
12/1/2019 0:00;12:48:00;18.6;74;3.61;984;13.9
12/1/2019 0:00;12:50:00;18.7;71;3.12;973;13.4
12/1/2019 0:00;12:52:00;18.8;72;4.09;976;13.8
12/1/2019 0:00;12:54:00;18.7;72;3.05;981;13.6
12/1/2019 0:00;12:56:00;19;71;2.8;954;13.8
12/1/2019 0:00;12:58:00;18.7;73;4.87;949;13.8
12/1/2019 0:00;1:00:00;18.8;73;2.44;935;13.9
12/1/2019 0:00;1:02:00;18.8;72;3.6;941;13.7
12/1/2019 0:00;1:04:00;18.8;72;2.77;910;13.7
12/1/2019 0:00;1:06:00;19;72;5.93;905;13.9
12/1/2019 0:00;1:08:00;18.6;73;4.18;893;13.7
12/1/2019 0:00;1:10:00;18.7;72;0.26;885;13.7
12/1/2019 0:00;1:12:00;18.9;71;2.86;874;13.6
12/1/2019 0:00;1:14:00;18.7;70;4.54;869;13.2
12/1/2019 0:00;1:16:00;18.6;71;2.89;887;13.3
12/1/2019 0:00;1:18:00;18.6;71;2.02;872;13.3
12/1/2019 0:00;1:20:00;18.6;70;6.32;858;13.1
12/1/2019 0:00;1:22:00;18.4;70;4.18;880;12.9
12/1/2019 0:00;1:24:00;18.3;71;6.03;883;13
12/1/2019 0:00;1:26:00;18.2;72;6.9;897;13.3
12/1/2019 0:00;1:28:00;18.3;71;4.33;888;13
12/1/2019 0:00;1:30:00;18.2;70;6.4;897;12.9
12/1/2019 0:00;1:32:00;18.3;70;3.26;887;12.9
12/1/2019 0:00;1:34:00;18.6;71;3.38;873;13.2
12/1/2019 0:00;1:36:00;18.5;70;1.56;862;12.9
12/1/2019 0:00;1:38:00;18.6;70;0.98;824;13
12/1/2019 0:00;1:40:00;18.9;70;1.8;802;13.5
12/1/2019 0:00;1:42:00;19;70;1.14;838;13.5
12/1/2019 0:00;1:44:00;18.9;69;1.44;846;13.2
12/1/2019 0:00;1:46:00;19.3;68;1.22;835;13.4
12/1/2019 0:00;1:48:00;19.2;69;2.47;835;13.5
12/1/2019 0:00;1:50:00;19.5;69;0.73;866;13.7
12/1/2019 0:00;1:52:00;19.6;67;1.23;897;13.4
12/1/2019 0:00;1:54:00;19.1;69;1.61;910;13.3
12/1/2019 0:00;1:56:00;19.5;69;1.99;907;13.8
12/1/2019 0:00;1:58:00;19;70;2.63;912;13.4
12/1/2019 0:00;2:00:00;19.2;67;1.89;887;13
12/1/2019 0:00;2:02:00;19.1;67;3.46;986;13
12/1/2019 0:00;2:04:00;19.1;70;2.87;1008;13.6
12/1/2019 0:00;2:06:00;19;70;1.82;894;13.5
12/1/2019 0:00;2:08:00;19.4;67;3.73;907;13.3
12/1/2019 0:00;2:10:00;19.1;66;5.7;868;12.7
12/1/2019 0:00;2:12:00;19.1;65;3.72;834;12.5
